amount,transaction_time,feature1,feature2,is_fraud
94.62424041584767,47577,0.27158220015359236,5.091478258005327,0
80.4098674979831,68908,0.3678195684438652,5.993403224484784,0
200.52338712763094,12674,0.15121622133754703,6.003788779721244,0
67.27527812078858,71519,0.7515632254021709,8.368892678821672,0
191.2394664800861,59183,-0.7472218322204848,2.0482578057971765,0
155.59355930239164,16679,-0.006678573052672211,4.2825875184676665,0
280.67998841170055,57391,1.2862520864548588,5.380565819844843,0
170.0772312037698,72553,-1.212740614874805,5.428028779401673,0
403.2961171534668,3497,0.17103949263714724,8.165238087468103,0
283.0311344984369,73318,1.1418309277362335,8.157712240746967,0
90.57394985458897,31174,-0.3987017824831894,8.510622141266609,0
234.44405421149605,83422,-0.2680325873276106,5.099322711416435,0
44.526023109208,61102,0.07234521731918178,8.178893872209416,0
775.1588505206095,51581,-0.21679203168792927,3.344214265268382,0
607.4872266686601,42278,0.07540912892466581,5.10271751760536,0
108.06893254835057,38135,-0.7631063534454757,6.065192975228131,0
432.55671992711365,27332,-0.2145209503359089,1.4029990096306517,0
132.47082069215193,4370,-0.0461619439699719,6.992209578634201,0
572.0410137487852,75276,-2.0182341114311964,7.09540313775522,0
179.14491455635783,2335,-0.36663387866893304,3.1090633200106836,0
70.01825883112522,37693,-0.12027193932576595,6.3127706016826455,0
157.36345114994666,52494,-1.3321257652766474,7.650617994535477,0
83.224519193373,14497,0.5065343913859176,5.075294744338721,0
303.8471564874436,51464,0.6064247283911633,6.916070537257659,0
355.89589555822107,16506,0.04323168964489037,6.139566701068805,0
182.97676689103483,53952,0.4425624290228071,2.1746358659861764,0
140.7378567809717,6360,1.3593852232307442,3.9111979608421747,0
309.9868110983921,47316,0.7068962909185121,4.475929556317124,0
942.7251775998074,15032,0.2606561547052026,7.895715532302727,0
317.00792142575165,22150,0.34809529178734483,7.80441917900654,0
771.8472631995152,79852,-0.9396095170978495,8.135300719575007,0
76.94746957861304,12501,2.1639763333015805,4.686990702798289,0
372.7367002342045,81610,-1.1554960421287641,5.1253122898715935,0
121.19946427584688,42738,0.13631129556366767,2.471325396475286,0
362.8614126102109,58951,-0.1658409056620021,6.427132303158054,0
115.98985335653131,70162,1.6737437539834248,3.910607425760575,0
145.03093538586563,56023,-1.2425640027997056,1.8237401480089117,0
30.93951541527297,6094,0.46426374323579306,3.917411021723143,0
424.8064183698105,66863,-0.17239269980923128,6.134611250584521,0
218.69906020002043,82607,1.100799805422717,5.283553121598978,0
287.0380074243586,68812,-0.11335479410729969,2.612576291511445,0
200.27818939327116,74181,1.4536341508749477,6.031812460628057,0
176.7248458077986,49635,1.5654546599591121,2.3835616042072587,0
352.01007192529516,28317,-0.21048803053703335,8.64193445053246,0
229.3819034381726,66800,-1.9793197948526953,5.306854760770778,0
172.78702082268762,70540,1.613358929079484,7.665603460952198,0
345.71567124348064,73391,0.6104399993168492,7.503158765365393,0
113.1842966359465,48716,-0.6538970942319644,4.199554095200864,0
335.5147260121725,48821,0.6141058052896843,4.969772819828104,0
143.75791837636677,27190,1.0248864327659304,4.280047652838197,0
279.43289299825875,65228,-1.1419860706926814,4.64283546097155,0
279.52193490787073,8330,-1.018037671922815,5.725022022688345,0
371.763613217464,43185,-0.2954808139007823,5.1413940433296785,0
178.77709085488266,77818,-0.7216964540154426,3.110238997751969,0
108.73535216239942,47259,-0.935082836427547,8.366829689485337,0
275.4292835864371,20396,0.7749361071084743,1.2079962101642217,0
72.90789004122625,51434,0.8658725885843434,5.1403717048454896,0
469.0574187435042,68835,0.09882404501643172,5.705500450517744,0
1685.1819681271788,12685,0.19713322197257943,6.82808623740606,1
477.46517726646675,9047,0.6936979550131449,1.9336508092753308,0
160.39822235458115,21191,-0.7795444753593765,7.1548329977043466,0
203.4807801178558,30030,0.7872736948162223,5.1334529124696795,0
44.85481030466511,85683,-0.8796063091639899,4.949177261356811,0
561.7831542985105,79854,1.5922145980300435,5.927102665153279,1
604.5676478453857,27041,-1.1305204560329611,5.413632723582808,0
527.0337822015144,10046,0.02394638244926125,4.593687267332438,0
122.85849219630416,31300,-0.36143419635031226,0.4215454716318696,0
157.3126755131366,50728,-0.8274767512618296,7.455975619171202,0
66.1776030476489,24198,-0.16392597675551596,6.36612516301653,0
247.27444984224806,64649,-0.14818929040364195,4.491126544628673,0
127.56614559974408,28274,0.1361246340758442,4.838077150526453,0
265.90253130484734,52188,0.7065207734206274,4.397470630851527,0
82.9635547214119,21078,-0.7225967814014777,3.756468624822335,0
422.51212726153585,9958,-0.7736398449381301,7.5845874937694155,0
101.09807907824259,32252,-1.4264639114237452,3.7732487430536263,0
278.3639787176691,59315,1.585679173100759,5.423584840371569,0
1169.3699938192262,11399,3.19796548229406,4.137549279013477,1
45.82313979719034,65555,2.3330355621114673,7.052838754269201,0
242.8265715544259,3312,0.13814755636757506,7.385538003294194,0
2629.648087479923,15535,1.1270422322548646,8.178019268746908,1
83.15589736710645,22555,0.6737688343362598,3.8621902938211505,0
277.1434274727828,40068,-0.4063568513704236,5.136334200773172,0
17.55346487508073,38892,0.238566126142076,7.719478510074037,0
173.44401162323481,67078,-0.023870968309452716,6.224323852790707,0
142.54105228299673,52664,0.9918537005078577,8.421617088228633,0
103.0756004897819,24230,-1.5256149300452442,5.5567713906417655,0
107.41078206075377,14332,-0.4865812463547379,3.0023694636209486,0
296.56289670782326,52077,0.6961897158262457,5.029632019861011,0
256.7501739306444,52712,-1.1789961729568956,3.2419662276705,0
68.94058131254074,12342,-0.9045912137130739,7.077512579229007,0
234.43240711500354,59534,-0.520209013454081,5.699261083339255,0
123.16409054716203,12084,-1.168490892099267,4.182168930160027,0
123.33250456568186,25972,-0.622127480356389,5.570972325376107,0
205.9350633491403,52776,-1.5050658569037048,7.6454856637595725,0
355.32017743527575,44557,0.701255639443369,1.8116346405491988,0
98.16705773324335,68008,0.18847899108948643,8.125779639356352,0
95.64105876950853,60482,-0.16451453179616995,5.830145019398168,0
195.7676203257744,26234,-0.6519521540233857,3.7677037422147444,0
153.3820009388166,66770,0.5090451447971439,7.708421850490167,0
57.28297487538834,22032,0.510098731207273,6.692090017778815,0
210.93627194125705,54836,-0.22492023093552171,2.4911978805449975,0
164.90733370942502,68531,0.759012970582189,6.896678558658377,0
197.1156300731428,29190,0.4379522629797555,10.644000499676796,0
283.2458257221606,28390,-0.8157877251685722,6.633249486524457,0
131.46599736473496,22789,2.476929133723412,7.670103733588274,0
60.582388932935125,35391,0.11108835130483316,1.6068349199148129,0
212.61927337340288,792,-0.5967724763676152,5.255976727354528,0
1541.388737138136,16893,2.7449959343478394,9.03021322183753,1
243.22975087168356,16829,-0.0072556984656611655,6.05414239735623,0
248.5472847068745,55619,0.9963884256430094,7.579187239249518,0
455.00897421847657,10928,0.7368371241051792,7.871354207599593,0
584.8316043727167,10052,1.511673414185431,3.3162312994293135,0
1214.511131690861,12427,2.654169055412649,9.069565014967962,1
136.22813294661196,41232,0.32762621732841496,4.588696176293227,0
323.2764754662757,589,0.6741440051199892,5.516920348638138,0
430.64737084648914,46806,-0.8397974073487009,5.692293887904802,0
320.18604847034186,8036,0.15364912929661892,4.705460344974109,0
88.43257485906763,81136,0.23154106881380565,7.980287191766953,0
241.94077362806493,81227,-0.16624207232083046,7.793886912465642,0
180.5082247936918,27326,0.5582321068783032,7.611553156575042,0
405.61909684694183,28688,2.1775541886807726,3.0378254734106376,0
125.98878525025442,51673,-0.7883092647749634,2.6371174768453804,0
178.38089797071908,50946,0.1586833236187289,6.812562240352042,0
746.9715721134617,83325,3.3031020938080635,11.154551694046607,1
19.629367990868598,2669,1.5065286363122667,4.0769737294901836,0
288.7343008207564,7312,0.33234637147200347,0.5594873703207721,0
33.51164994031748,1069,-0.967254737981066,4.549774878629767,0
352.8896752387473,59090,-1.1669178013714432,6.876782668119173,0
90.60770020225783,25912,0.7130258504329489,5.925825558986227,0
1092.5622810022346,44764,0.8415246089819595,9.937638448327297,1
168.7204869114623,68323,0.417459031363166,4.306251216219812,0
94.50642381077702,37489,-0.5551251558036121,4.624992232542454,0
419.44694758377574,36343,0.35201159109086433,7.885880135675862,0
272.3951652279974,31478,0.8340554518493689,3.9233010849780463,0
11.221075842589885,68861,1.1629895956773382,2.0853904620289283,0
99.54394576451288,7407,-1.7577874239420725,1.910181260813769,0
171.45025797838318,69806,1.885788516485527,7.524555781343345,0
193.81634457698527,35268,0.01775254617328601,3.6359563702718973,0
219.47613360788625,12905,1.6888221923026767,7.36063567835525,0
37.48125285467182,205,0.05545333515769916,5.389257155834822,0
103.24266658681087,445,-1.7961977553345514,0.5881296401712435,0
66.21856393353633,77259,0.2819343032051621,7.420647699883107,0
238.68330382186832,22805,1.817310819725607,1.6508607486521858,0
167.2225555347431,6827,1.2784852074516722,6.182682642345411,0
123.27950323367473,75937,0.20785323813764608,3.765401860483909,0
106.35588809332326,14937,0.809846061119427,6.200232910489012,0
53.49285612379505,58906,-0.8131240938463865,3.508759065655653,0
273.74885892517847,24668,-0.5488050227771684,4.6492406313580386,0
154.1447307365328,20195,-0.32252211910705675,4.072405460700241,0
668.3183166092199,43558,-0.20822270961275288,1.6239563108062494,0
57.47777130439942,23758,-0.5310591703786757,8.325412032006993,0
98.84318011122878,1567,-0.9803137459505973,7.875093501865293,0
109.37640143732585,44200,0.6710260113888488,3.3177572648792153,0
497.2798995978031,75486,-0.23952431691106857,5.04138516570852,0
165.3166609531247,82092,0.41362637771433536,1.7134619308594443,0
67.69473139964775,17424,0.2710342528612446,7.526056139633806,0
220.1430222103497,46434,0.13822523650184043,1.40384328011424,0
553.1291275182689,80746,-0.36702241863162666,1.781425826625132,0
500.82390708830695,59003,-1.4292668796711452,5.522809005094421,0
359.0042125649624,26925,-0.13419768928545298,3.2665346586793738,0
280.27107510423355,44830,-0.07051955272741914,4.637152277763801,0
167.60540560396902,18857,-1.6139014554789917,4.435680928025071,0
1525.8396030579686,64527,3.6317262719939762,13.4613056172657,1
20.02729323820622,17238,0.8252244191816259,6.6424022995036465,0
181.13921638283708,55491,-0.6958096106261655,4.576178813045038,0
96.59557750406545,12417,0.03395688516516826,9.170059352521383,0
267.16046530298746,72102,-1.7073429536495999,5.921917283714604,0
205.09911828497326,86348,-0.5655527624024238,5.155196779490674,0
331.5080186516911,70935,-1.9550861139181497,3.970270675192436,0
413.6033992335454,53648,0.11126851916748945,6.326766097694771,0
121.5404427170763,62408,1.2082747406521392,6.353776408961431,0
56.735213260160805,78478,0.23946698878043493,8.878927099140249,0
108.45619131788078,25063,0.2305415868507293,5.170391859941575,0
336.29198876879923,38237,0.9075323007926969,4.622816297787367,0
85.96938628820739,40376,1.828974756254353,8.393708147424563,0
978.9954702664947,68211,0.6230110292977487,3.4278376023839843,0
218.77543308090353,7021,-2.754521628398373,2.291020765275299,0
87.91122217263157,52648,0.5844887886474618,5.163810825208147,0
127.68957976242208,84946,-0.6490763335666391,3.5744442303448123,0
464.43508722543174,67388,-1.4345808609043489,3.0186049809275355,0
222.97201316591259,44653,0.2638884943500218,3.186984438134459,0
229.98860925331348,12420,0.9454973046593947,4.646199819018315,0
192.32271867835408,64141,-1.1071832698817605,4.533728134909897,0
243.7973105923317,64005,-0.692943230147068,6.993914963045239,0
50.67331487140188,78950,0.753213446416157,5.603861270006043,0
518.3445172550009,43315,-0.5426968739026136,5.986172804095875,0
183.61967208012993,44588,2.9452462899351,4.183000963687587,0
434.80766493322716,52652,0.8995987379794065,7.992006339111052,0
287.82781175352096,36523,-0.9777544010420485,1.529378592814457,0
459.5784735203609,62001,0.6295583660658357,5.385359859698944,0
212.10453201528426,19266,0.04117951694893489,4.900990707869863,0
417.9714876570105,76907,1.9292699966212825,2.98159369512522,0
392.95382102134255,57694,-0.6912124377911172,5.036146946847327,0
148.85552888321075,55333,-0.39608396607926877,4.3763458942508935,0
515.2494212613366,36044,1.091027909191477,5.16075880041834,0
415.86923651539774,25688,0.8247017407860974,3.931756716774209,0
52.727702125435464,50775,1.1086744199557241,3.5650027958311568,0
1607.218197038438,19576,3.2639723355702444,4.529521794851242,1
191.4613232171003,22568,0.571530696900742,5.281112806413499,0
234.06939373414306,38487,0.04168120721690878,7.655395725863333,0
278.5267178270015,61852,0.54286372035822,3.6239823703103244,0
92.44218715968127,58915,0.24618394429596727,3.4075517544523617,0
135.23095397040353,63265,0.6690752544963648,5.163722682163511,0
754.9323541400456,70627,0.17044299872136284,4.188526996735496,0
193.99691712629132,74684,-1.5475310822744464,6.221056788418653,0
806.6220274716258,67713,0.5374620867252017,3.2665395333325646,0
132.7938581617867,13071,-0.9073809527633206,8.391225066556173,0
111.59608140515988,71257,-0.07493757172372349,6.802753432857839,0
1189.0731139446766,54820,2.547005214065768,2.742612585772732,1
62.56398291032948,33691,1.9380948993931397,4.835108081701693,0
191.9757227404428,15029,-1.290167414451457,4.653026818572094,0
226.3901499387352,40645,-0.6687782387811225,5.96105932504392,0
201.89964687077608,58397,-0.6070771913756997,4.713060539391204,0
280.54385007765615,84816,1.3741358241501094,5.34903132309159,0
265.90986047879915,1320,-1.0496741157567948,6.462221679378949,0
457.4732519079815,8933,1.972524773046905,2.32733622156911,0
510.6446731777794,61248,0.003197990615288397,5.240699830754342,0
438.6618533431575,56234,-0.6662633863607912,4.05865371003564,0
291.24994482759166,72855,0.908222524091729,3.8155112447519732,0
165.76862975829036,65223,0.09643037952850442,9.142510908309724,0
217.61742939954738,18225,0.6128840717631837,0.8373172227145771,0
552.5487211050557,1561,-0.614423524447842,5.655637431631968,0
241.17543760601197,27799,-0.43473496812419127,2.7273275536880184,0
557.4257027616407,46339,-1.4951975873031556,6.174084848135667,0
215.54135006658527,13079,0.32683220948352026,5.692331642109562,0
234.81556924207646,30086,1.4000998118278138,2.478050482182792,0
41.38646894450519,57935,-0.7626229164355202,5.000143734117726,0
154.37018076938455,66778,-0.4649230143647206,6.723297724646305,0
328.96863795230973,74796,1.0028097519551404,6.680727199109557,0
491.3007668166923,72427,1.0828414339163912,7.731713250662681,0
166.86210126805014,39038,0.9491660702381609,7.220994558183154,0
268.6325414163509,75147,0.11423264450235611,5.800612186309639,0
370.8730241070481,3364,0.3901926106054028,5.55691757889482,0
143.66483510483775,21125,-0.3996964908359908,4.164352962381238,0
497.78971113338787,24883,-0.8935809679780109,7.245542480466684,0
1523.2301862377385,4318,1.4397735075200968,7.28423152067067,1
107.50255622314182,85870,0.592521009760872,8.483636829919428,0
58.978485803658344,44158,-0.2002166664916561,7.735302607871945,0
2087.3907381840027,20905,2.0979736508219045,4.819491555939544,1
235.03448900373476,9901,-0.26284049946239324,8.338766919095294,0
762.9428729101026,43839,-0.21952658244713985,8.172394530158261,0
205.75266241317445,64723,0.7747733900743572,5.975572035021796,0
82.924003600905,34354,0.792740176305772,9.267291209363794,0
276.1030376620828,17450,0.5737677611445846,5.263635465193437,0
260.8295150117119,65950,0.0220677009368635,4.779200191801913,0
105.34562913349737,3531,-0.2811940121974293,5.309944037112945,0
186.2999406519555,2802,-0.5442882931554857,6.969900206011702,0
263.00993351767374,68289,0.2113806546459647,5.792543127172172,0
140.55166546554773,12264,-0.21796838496072934,3.50576747793476,0
232.89471921615632,76064,-0.16683966769392072,4.422215171331906,0
66.17780683426132,70854,1.6346055117612015,2.7296797406283497,0
423.1338230057006,15376,0.650489639988436,1.49778278825536,0
225.34307514181063,76970,0.16495687540902468,7.328929385024425,0
117.97794501682924,19396,0.5170003025139351,6.077677407074193,0
270.418588920114,33178,-0.9971435467856863,6.948236936467396,0
119.44952936746205,28896,0.7664559598497087,6.568734271541093,0
103.81767403803472,13872,-0.9486219012089668,1.5287382482899625,0
457.2619509286859,20710,-0.11135440238551125,2.7046747441045027,0
441.8149207060826,71229,-0.32158768442570723,5.299176571141372,0
91.85729383858543,26761,-1.7551020312711616,2.965017874223843,0
146.21789395237278,53629,0.40394041606830444,9.636204520927603,0
124.69892780155251,80576,1.9832726559207603,2.412748927835412,0
1855.657607240415,1236,3.2205772092551745,7.199097350231671,1
860.7017327173104,3048,-0.912804486601195,6.136704297085286,0
244.08203307903256,33519,0.7678436946681114,6.643231504474326,0
94.87925942178889,49050,-0.03789283179468944,4.73659949228018,0
219.5033878439473,46172,1.5262159587962787,2.089422048197569,0
3.8817690464783734,45852,0.35196107420805567,1.6269398806193265,0
140.8891649386335,3936,-1.3275074905374307,2.944011853565122,0
24.504467134927054,64749,0.9384114238732918,3.595872875289376,0
135.76510318281728,20943,-1.5069222991380136,8.058202013346495,0
98.94042252037694,26825,-0.17117119524153482,4.631091058690864,0
330.86676885510695,30255,0.13945246602919717,8.163752186997975,0
239.21287454693683,1144,-0.5649515266552204,3.277953787023482,0
594.7406582044174,52331,0.29457680054031987,5.249527725754771,0
19.99051299806224,20615,-0.6117678621927194,4.697167864027147,0
40.02997978919893,32664,-0.8212863840728593,6.102796685556484,0
546.6519958227855,13944,0.8175345098452976,5.920655636762966,0
180.74061892647677,5620,0.06609424629897591,6.969311596275221,0
202.49291261285572,42730,1.3011298521785726,4.56522760116699,0
76.9574480072998,33411,-0.8984904867728449,3.77653992716291,0
131.62547054835724,2203,-1.291807453667116,4.537183996693486,0
201.89124932393125,66113,-0.9624988349193223,3.5435649503889106,0
251.4921793420932,42238,0.15557946923063878,5.277951304726567,0
181.72564273603717,75874,0.12077046555136169,0.5213546668715496,0
43.11806338227056,74967,0.76339307958197,1.4787271133249926,0
411.7490704168525,69205,-1.5843275778483972,7.7564596933402985,0
405.13929497907753,26297,-0.21329657563207796,4.0819534990113695,0
199.73456197104736,29607,-0.5133130890056609,6.846306701010088,0
311.55145807270463,48544,0.36614652596568237,7.37719836106887,0
182.7850092670645,18460,0.7670502184927098,4.402669218840604,0
251.55193042847338,85772,-0.37051335659386964,1.9951508047128965,0
387.49227751177773,51884,-1.1917191336173432,8.893643924692228,0
490.26767837903003,59223,-1.3578232070654421,7.862039560250511,0
165.93274756038284,65524,0.6712596660773543,2.5643933893548296,0
144.27853180721087,67182,0.7760873728625646,0.7207448728928796,0
150.60251045797338,10006,0.5945090026314696,7.1533293030045435,0
28.889111069447804,82025,-0.30814762945313745,1.0585574363088601,0
129.24973204764598,45959,-0.6075209099207104,1.8502400250745308,0
274.4781561755742,56224,-0.2567338034800533,5.399552443670189,0
382.88481575733124,38002,1.370962760129293,7.323802259913012,0
188.29166356225178,18066,0.07427369019014479,4.542239673684116,0
94.74397589163137,1159,-0.48877704491340684,5.208572644464398,0
302.0369407427551,53424,-1.7227224815653555,6.241750831813494,0
122.73161522264468,56321,-0.5696300765463775,4.920966915536878,0
213.26946936482886,46745,-0.22393942431327402,5.067103193636485,0
205.872514823531,66794,-0.7299966715800764,3.0912405533947425,0
310.0678454322653,24400,0.26525702358040226,4.818158393752409,0
198.47872232746778,5443,-0.8341590467165808,4.551667341018141,0
1333.7937694872924,74332,-0.41168004024246097,8.567200145879045,1
128.47611784401414,77857,1.4381955852087482,8.024469821331197,0
11.492801977727265,3323,-0.24439983553751055,5.138339586071966,0
481.63483676661673,32600,0.03990669451976115,6.882512793337838,0
790.0682338471787,32343,1.4000450033496374,8.847332155504786,1
316.83343954648643,13049,-2.5701475485803527,5.897935111140428,0
60.76619650841472,9888,0.9076118110467684,4.6835397269782275,0
61.77777046182884,46982,2.0515094640855813,6.492556779870788,0
248.53516672106988,79618,0.10296524246461053,2.3777123564260476,0
275.19821458516805,74134,-0.6431504101226553,3.9687319318393457,0
80.38649335016189,56550,-0.18487517719459123,6.247199054104026,0
15.255322729001474,11304,0.4918144010879626,4.918955232946137,0
49.340853063238505,80754,0.2565773958493077,7.553966118126105,0
256.41707607855517,64175,0.02050172936766847,5.692068821821604,0
244.2894480854286,46627,0.7458565180985776,6.645684146432716,0
155.36570147468007,16744,1.1189122717071738,8.850226247873838,0
1034.126450998295,66130,1.0166432073158822,5.771054253683559,0
121.88527007585242,14751,0.7588477658387964,4.751845547793921,0
1014.862818686191,24866,3.347696479208767,8.915460318679397,1
1875.599819371016,14538,2.1248557772469026,10.75728627164734,1
160.0106592287661,58185,-1.1871303322833242,5.9322942609899085,0
289.02424023390995,53374,0.1023821983476529,3.738289922575161,0
137.8740938885391,2794,-0.7961315055429548,4.575911375266018,0
510.64468454575143,83187,-0.27879497977155304,5.336051203519063,0
146.36303817314598,32089,-1.9314522890962216,6.178739214539144,0
172.98278705832718,37664,-0.008870932289573393,5.034828497996462,0
234.55003146020383,30856,0.20103350371657064,6.549829109827974,0
95.13068987378415,51481,0.2445980696492174,4.105578526910897,0
57.835791453353906,50241,-0.1538087778810355,2.5725756020534996,0
105.16835011163921,25358,0.13493953016324978,6.034969805760883,0
533.017735373339,80972,-0.6840460303790417,5.894533116502138,0
93.3912448468471,24182,2.1120893272529084,4.76109119748733,0
29.1074017737176,29160,0.7969359256585957,2.679253097864,0
395.2638765734407,54698,0.2559443770783465,4.241041487976512,0
355.93771188963507,57879,-0.32368275404118774,8.502818147497821,0
565.7154424843345,78950,-1.4084314903683608,5.067203414707111,0
167.86264913350246,20069,-0.12184561131103523,7.420765218123526,0
117.31491815891955,60098,-0.2418179125289801,2.5307091650362694,0
78.10603847972773,67525,-2.968368430235852,3.7434030159644935,0
352.805980929251,82158,0.7479953986272,4.52690684071813,0
670.4628218146136,47972,0.7258211480387973,7.76476549137988,0
194.69504818664194,24837,0.4497126074965085,6.0939369462543995,0
44.71533381925014,29295,-0.49491019549030185,4.649383359671942,0
123.8577935814175,34961,0.5596615703243687,7.251860661268113,0
197.63757167011954,5950,1.5947619890438636,7.337537834022241,0
1920.0526974671427,71918,3.9582666180442647,9.68140188467745,1
720.5081659772704,46097,-0.21761542271766712,9.015912191724642,0
282.5118076386118,7008,-0.42447591759177994,4.3813430144514065,0
70.04663477681784,17659,0.10607257638683824,4.194663577526537,0
257.8181414839742,9909,-0.8515918325016023,2.137626468306226,0
113.6103504919799,13181,1.2095314011362686,6.460160185075194,0
203.31351083232235,10473,-0.782179453952634,4.55720348362981,0
155.25412108748125,67603,-2.820168822240691,5.374203074444545,0
126.37210769994793,36524,0.9764977027728893,3.150615538952936,0
91.3496228787673,47717,1.5922250736487749,1.9179338617990744,0
663.7847315087143,19920,-0.45662878572190524,7.571000992968827,0
346.2273973490771,82446,0.0744066719261473,6.273084076151335,0
412.93927895488565,34571,0.22964305556779677,0.6939811227117572,0
2593.0268341072365,50229,2.5651604837421944,10.713392089417178,1
155.77592121654612,72204,-1.6100216729089964,8.835696003213332,0
261.0185847914107,2589,0.2898300418707116,7.529831789944604,0
291.0495032278835,23289,0.35303924841500095,6.824047341976612,0
1600.1756229424732,16972,2.615657440892301,7.5702494296324545,1
197.94592717516815,26445,2.4359851242292434,3.675523842668753,0
429.64418960103956,76708,0.20415387199602714,2.60110748408928,0
288.50078173269964,41041,-0.4033147673217075,4.992657823038969,0
244.60150596173978,61005,0.882924805586752,9.781296268671698,0
475.4714023120613,56922,1.6350476706194583,3.641419360744789,0
239.24738241464055,10960,-1.3109120070721598,4.177440151338923,0
383.41714072476833,16120,0.9361535941282105,5.137500113527144,0
185.59043505929256,41876,-0.4901909062286882,4.530954147838028,0
184.0314594169191,53106,0.8720901955337838,5.7211600317726035,0
29.282915564781817,52414,-0.07046034046599581,3.5511204797934486,0
329.9791736845045,33575,0.3520248287892806,5.1637933504015825,0
96.49402585531794,59395,-0.9614718135105067,3.2417278137846304,0
181.22805432390408,51857,0.14147895293467364,5.891287008980198,0
446.01367309570566,40540,-1.5852460107298574,8.376623622905765,0
115.7326886005423,84351,2.002947084076286,5.114751107613962,0
62.90803388600891,48750,0.11033543315937581,5.261487718036499,0
520.0351719276234,46052,-0.522781216566171,5.2784467969272315,0
160.9841424920738,28223,0.0016558556219512324,4.3818794828460605,0
65.99425527273439,61415,-0.5891790496976468,6.039274936537181,0
200.30640781589494,28288,-1.2158439828253684,7.361286463320893,0
1312.617408986197,45963,0.5947507524058204,10.050742651529811,1
90.8876452381648,47930,1.8476600029424488,3.9528925147450975,0
185.07445746547398,44846,-1.4446412530684143,4.9616938191973174,0
468.7403686462169,6441,-1.2212973846052253,4.878228046186595,0
258.9640645212671,77564,0.554967164998613,8.406541852034689,0
208.6738871552568,40429,-0.3032607776667061,4.7343873958466105,0
552.1658021416769,47361,1.671354084093128,6.57219264020875,0
699.5526117219588,54391,0.8276575097351987,1.6992909916909413,0
259.64812702941566,39097,-1.1121863012785584,3.43688028155083,0
249.6268404684347,75033,0.898726774013644,0.6464405980563033,0
343.77211692246175,37682,1.382137994846674,3.1545028728712605,0
76.12083874554438,71778,-1.2433622606798904,4.329924215963296,0
108.56914123571934,59682,-0.9580793796413607,3.8225903328864606,0
172.81542777388387,33645,1.530047441561629,1.289498920894673,0
98.1872490054183,25433,-0.5133966807760615,2.5207863772389554,0
67.46259334923411,5364,1.4922645094750588,1.2871369001275945,0
136.48603783681753,63410,0.6290854090140003,6.5462637276064495,0
346.73089731029637,1130,-0.3710640289008525,1.3784008433606383,0
72.49073942677126,37083,-1.4058596858654655,2.923902837150679,0
124.4611073021931,65985,-0.2536404538925019,5.807776189481237,0
326.68350967523,25280,-0.9748843046390414,4.982420955754445,0
138.06466551629134,5385,-2.0210023208762435,2.581351064443173,0
279.86696498483366,73246,-0.4679237223332475,6.992065006615052,0
189.582607903063,77223,-0.9234292057213925,4.179727476458036,0
288.9717140671054,8417,0.6496048651128858,3.7303946330652273,0
207.2117002238664,83301,-0.1487295878173936,3.0332465541026403,0
138.32957515888984,81975,-2.567585117933758,5.119323787393956,0
280.4700591763605,53516,-0.6584735952612559,7.322422804823228,0
819.5605193180985,40144,1.0974226874227069,2.325695578317617,0
56.680280073748115,26691,0.03627929263833515,8.248382655444129,0
193.72781665013216,68056,1.0388397119820936,5.311150225517114,0
399.98441961839694,81163,-1.5446211686074136,4.497438277350511,0
183.8815529393723,4353,-0.20313204632342813,3.553125553673824,0
437.8601557990993,17038,-2.1060062013831335,7.1222635138975985,0
145.41004023539597,82504,0.29203572173090797,4.551482417121029,0
333.8103096826931,76693,1.7820241127014727,6.1329309682190685,0
190.9000083687513,76002,0.6816606513974395,5.534782601594812,0
120.74462130593339,54714,0.3904842938743351,8.049353485695134,0
165.81014782642518,17829,0.20327622105746257,4.344369379521284,0
130.1674113170757,38384,-0.9024147207441254,5.5968557989656365,0
88.43232306915081,57184,0.5505569328262319,4.319209686568272,0
102.55544008462627,32800,1.188474966503524,4.581872036654983,0
361.8021550409897,16017,-0.4088961749894955,7.748581827146753,0
230.57396476467153,86371,-1.0296552556924194,5.95526878201977,0
405.45923902776804,61915,-0.5701935976981533,3.7072849257012734,0
469.64843688800846,78455,0.7992464575172452,6.470886572408317,0
134.0954788471205,49892,-0.12173725378362549,7.9690415316974,0
492.27149486486525,35650,-1.0446665306312433,4.526364313926283,0
273.4172993444454,21966,2.9695095077456646,5.657069507827897,0
269.2060268558732,37479,0.07237551561489243,3.363731556724651,0
234.0402394167053,22369,-2.187380914976043,3.6570049721050277,0
549.394939117395,60062,-0.21556794341894983,6.313012166350454,0
160.79821571355413,84971,0.21743908072584237,6.516489552309595,0
295.54786706613754,23279,-0.9029100070479273,5.136850622415807,0
217.07256998229596,50734,0.17942952129493323,7.92506076538289,0
90.57250985843484,6590,-0.30031814256547273,4.597627659698166,0
209.12418142763977,9780,0.40153863571920506,7.647521076024535,0
190.44609503630005,4352,0.9780029759984087,4.605784024125209,0
336.3658128367551,28395,0.00016050740708493661,4.426587356392694,0
152.29944229900244,47376,-0.4533534501005882,3.769225380474974,0
241.54243128094416,26240,0.7183315431942462,4.385259360605537,0
1052.6016022119065,60873,2.3177890909577337,14.233315027336406,1
91.60949297497174,23118,0.15464854323662508,4.599730891543725,0
220.9994056146716,54808,-1.0680243758911776,4.436623358421741,0
133.55990867042365,15077,-0.6237160349163927,6.18634198199606,0
