carat,depth,table,price,x,y,z,cut_label,color_label,clarity_label
3.04883875116286,0.181693691744451,0.250062114277233,3.4258594045653,2.39902098011913,2.39669397782148,2.38746868488634,2,1,4
2.89991480657553,0.688770223248043,-0.656751789872076,3.4258594045653,2.27401532339523,2.21687016503406,2.35852834155513,5,2,5
2.1978447820924,-0.904898875763241,0.703469066351888,3.4258594045653,1.9257852796644,2.02805516160729,1.82313198992788,3,4,4
2.70844116353468,-0.397822344259649,0.250062114277233,3.4258594045653,2.20258351955301,2.19888778375532,2.12700559490551,4,2,4
2.98501420348258,0.181693691744451,-0.203344837797422,3.4258594045653,2.36330507819801,2.34274683398525,2.37299851322074,4,2,4
2.68716631430792,-1.04977788476427,-0.656751789872076,3.4258594045653,2.28294429887551,2.26182611823092,2.09806525157431,5,7,2
2.55951721894735,0.906088736749579,1.6102829705012,3.4258594045653,1.89006937774328,2.02805516160729,2.09806525157431,2,5,3
2.58079206817411,-0.0356248217570851,-0.656751789872076,3.4258594045653,2.13115171571079,2.18090540247658,2.14147576657111,5,5,2
2.58079206817411,0.109254187243937,-1.11015874194673,3.4258594045653,2.11329376475023,2.08200230544351,2.11253542323991,5,5,2
2.58079206817411,0.254133196244965,1.15687601842654,3.4258594045653,1.97043015706579,2.06401992416477,2.0546547365775,3,4,3
2.72971601276144,-1.19465689376529,0.703469066351888,3.4258594045653,2.28294429887551,2.36972040590336,2.12700559490551,3,7,2
2.79354056044172,-0.615140857761191,1.15687601842654,3.4258594045653,2.21151249503329,2.28879969014903,2.14147576657111,3,7,2
2.11274538518535,-0.0356248217570851,0.703469066351888,3.4258594045653,1.89006937774328,1.80327539562302,1.83760216159348,4,4,5
3.04883875116286,-1.04977788476427,0.250062114277233,3.4258594045653,2.39902098011913,2.39669397782148,2.32958799822393,4,3,3
-0.206213180531666,0.326572700745479,0.250062114277233,3.4258594045653,2.17579659311218,2.1449406399191,2.19935645323352,4,3,4
3.04883875116286,-1.99149144327093,1.15687601842654,3.4258594045653,2.39902098011913,2.39669397782148,2.38746868488634,4,2,2
2.96373935425582,-0.832459371262727,-0.203344837797422,3.4258594045653,2.37223405367829,2.35173802462462,2.21382662489912,5,3,3
2.58079206817411,0.906088736749579,0.703469066351888,3.4258594045653,1.90792732870384,1.98309920841043,2.08359507990871,3,2,5
3.04883875116286,-0.832459371262727,0.250062114277233,3.4258594045653,2.39902098011913,2.39669397782148,2.38746868488634,3,3,2
2.55951721894735,3.00683436726445,0.250062114277233,3.4258594045653,1.71148986813773,1.68638991731121,2.34405816988953,1,4,4
2.85736510812201,-0.180503830758113,-0.203344837797422,3.4258594045653,2.34544712723746,2.2977908807884,2.28617748322713,5,3,3
2.62334176662763,-0.252943335258627,0.250062114277233,3.4258594045653,2.13115171571079,2.18090540247658,2.11253542323991,5,5,2
3.04883875116286,-3.00564450627811,2.06368992257585,3.4258594045653,2.39902098011913,2.39669397782148,2.15594593823672,2,2,3
0.51713169317823,-0.32538283975914,-0.656751789872076,3.4258594045653,0.711444614346599,0.733323709537934,0.679988428345371,3,7,8
3.04883875116286,-1.7741729297694,1.15687601842654,3.4258594045653,2.39902098011913,2.39669397782148,2.38746868488634,4,2,2
2.58079206817411,-0.760019866762213,-0.656751789872076,3.4258594045653,2.09543581378968,2.18989659311595,2.0112442215807,3,3,4
2.60206691740087,1.99268130425727,-0.203344837797422,3.4258594045653,2.02400400994745,1.9920903990498,2.31511782655833,1,3,4
1.70852324987688,-0.904898875763241,-0.203344837797422,3.4258594045653,1.66684499073634,1.70437229858995,1.54819872828146,5,5,5
2.58079206817411,3.00683436726445,2.97050382672516,3.4258594045653,1.51505240757161,0.814244425292269,1.66396010160627,1,4,3
1.9212717421445,-0.832459371262727,0.250062114277233,3.4258594045653,1.76506372101939,1.7493282517868,1.62054958660946,4,5,5
2.70844116353468,-0.760019866762213,0.703469066351888,3.4258594045653,2.21151249503329,2.18090540247658,2.06912490824311,4,5,2
1.4744999083825,-0.470261848760163,0.250062114277233,3.4258594045653,1.45254957920967,1.47959253260569,1.38902683995984,5,5,6
2.66589146508115,-0.108064326257599,-0.203344837797422,3.4258594045653,2.20258351955301,2.16292302119784,2.15594593823672,5,3,4
2.64461661585439,-1.99149144327093,-0.203344837797422,3.4258594045653,2.30973122531635,2.36972040590336,1.9967740499151,5,4,3
2.89991480657553,0.471451709746501,0.703469066351888,3.4258594045653,2.27401532339523,2.33375564334588,2.37299851322074,3,5,2
3.04883875116286,1.19584675475163,-0.656751789872076,3.4258594045653,2.39902098011913,2.39669397782148,2.38746868488634,3,5,2
2.96373935425582,0.0368146827434235,-0.203344837797422,3.4258594045653,2.22937044599385,2.39669397782148,2.35852834155513,5,7,2
3.0275639019361,-1.2670963982658,1.15687601842654,-0.383721019475404,2.39902098011913,2.39669397782148,2.22829679656472,4,1,5
2.70844116353468,0.0368146827434235,1.6102829705012,3.4258594045653,2.13115171571079,2.18090540247658,2.15594593823672,2,2,4
2.94246450502906,-0.397822344259649,1.15687601842654,3.4258594045653,2.36330507819801,2.30678207142777,2.25723713989592,4,5,3
-0.823183808107753,-0.180503830758113,-1.11015874194673,-0.82326590718959,-0.860055070182315,-0.849125842991272,-0.868319939873979,5,1,5
-0.823183808107753,0.688770223248043,-1.56356569402139,-0.82326590718959,-0.87791302114287,-0.0219363041691866,-0.795969081545972,5,1,5
-0.823183808107753,-0.0356248217570851,-0.656751789872076,-0.82326590718959,-0.842197119221758,-0.831143461712531,-0.839379596542777,5,4,2
-0.844458657334514,-0.904898875763241,-0.203344837797422,-0.82326590718959,-0.895770972103425,-0.876099414909383,-0.0145798116034966,5,7,2
-1.14230654650918,-0.0356248217570851,-1.56356569402139,-0.82326590718959,-1.41365154995954,-1.39758847199287,-1.40371629150123,5,4,8
-1.14230654650918,-0.687580362261704,-0.656751789872076,-0.82326590718959,-1.44936745188066,-1.42456204391098,-1.49053732149484,5,4,8
-0.929558054241561,0.0368146827434235,-1.11015874194673,-0.82326590718959,-1.00291867786676,-1.03794084641805,-1.01302165652999,5,2,4
-1.01465745114861,0.326572700745479,-0.203344837797422,-0.82326590718959,-1.20828511391315,-1.2357470404842,-1.18666371651721,5,3,4
-0.206213180531666,0.688770223248043,0.703469066351888,-0.82326590718959,-1.02970560430759,-1.07390560897553,-0.984081313198791,4,2,4
-0.929558054241561,-0.180503830758113,0.250062114277233,-0.82326590718959,-1.00291867786676,-1.05592322769679,-1.0419619998612,4,6,2
2.58079206817411,0.978528241250093,0.703469066351888,3.4258594045653,2.05079093638829,2.01906397096792,2.18488628156792,3,4,3
3.04883875116286,-1.70173342526888,0.250062114277233,3.4258594045653,2.39902098011913,2.39669397782148,2.37299851322074,4,3,2
2.62334176662763,-1.2670963982658,-0.747433180287009,3.4258594045653,2.17579659311218,2.30678207142777,2.0401845649119,5,4,3
2.55951721894735,-2.78832599277657,1.15687601842654,3.4258594045653,2.27401532339523,2.34274683398525,1.83760216159348,3,5,3
1.94254659137126,0.254133196244965,-1.11015874194673,3.4258594045653,1.720418843618,1.70437229858995,-1.56288817982285,5,4,6
2.68716631430792,0.326572700745479,-1.11015874194673,3.4258594045653,2.15793864215162,2.20787897439469,2.22829679656472,5,2,4
2.62334176662763,0.906088736749579,1.15687601842654,3.4258594045653,2.02400400994745,1.97410801777106,2.14147576657111,3,3,3
1.94254659137126,0.399012205245988,0.703469066351888,3.4258594045653,1.6400580642955,1.61446039219624,1.67843027327187,4,5,4
3.04883875116286,0.0368146827434235,0.703469066351888,3.4258594045653,2.39902098011913,2.39669397782148,2.38746868488634,4,2,3
2.55951721894735,0.761209727748551,-0.203344837797422,3.4258594045653,1.97935913254606,2.03704635224666,-0.0145798116034966,3,3,3
2.70844116353468,0.543891214247015,-1.11015874194673,3.4258594045653,2.20258351955301,2.15393183055847,2.27170731156153,5,4,2
2.55951721894735,1.26828625925214,-0.656751789872076,3.4258594045653,1.93471425514467,2.01007278032854,2.17041610990232,3,4,3
-1.01465745114861,0.616330718747529,0.250062114277233,-0.82326590718959,-1.1904271629526,-1.21776465920546,-1.14325320152041,4,2,5
-1.01465745114861,0.399012205245988,-0.203344837797422,-0.82326590718959,-1.17256921199204,-1.22675584984483,-1.15772337318601,5,2,5
-1.01465745114861,0.471451709746501,-1.56356569402139,-0.82326590718959,-1.19935613843288,-1.2357470404842,-1.17219354485161,5,2,5
-1.01465745114861,0.181693691744451,0.250062114277233,-0.82326590718959,-1.1904271629526,-1.22675584984483,-1.18666371651721,4,2,5
-1.01465745114861,-0.32538283975914,-1.11015874194673,-0.82326590718959,-1.15471126103149,-1.19978227792672,-1.20113388818281,5,3,4
-1.1848562449627,0.254133196244965,-0.656751789872076,-0.82326590718959,-1.17256921199204,-1.22675584984483,-1.17219354485161,5,3,4
-1.01465745114861,0.906088736749579,-0.203344837797422,-0.82326590718959,-1.20828511391315,-1.24473823112357,-1.14325320152041,5,3,4
-0.759359260427468,0.761209727748551,1.15687601842654,-0.82326590718959,-0.815410192780924,-0.786187508515678,-0.723618223217965,3,5,2
-0.908283205014799,-1.7741729297694,0.250062114277233,-0.823015168520044,-0.895770972103425,-0.885090605548754,-1.0564321715268,4,6,3
-0.908283205014799,0.326572700745479,-0.203344837797422,-0.823015168520044,-1.02077662882732,-0.983993702581829,-0.969611141533189,5,4,4
-0.908283205014799,0.761209727748551,1.15687601842654,-0.823015168520044,-1.05649253074843,-1.02894965577868,-0.969611141533189,3,4,4
-0.908283205014799,-1.7741729297694,1.15687601842654,-0.823015168520044,-0.949344824985093,-0.921055368106236,-1.0998426865236,4,4,4
-0.908283205014799,-1.19465689376529,0.703469066351888,-0.823015168520044,-0.976131751425927,-0.948028940024347,-1.0709023431924,4,4,4
-0.908283205014799,-1.33953590276632,0.703469066351888,-0.823015168520044,-0.940415849504816,-0.930046558745606,-1.0564321715268,3,6,3
-0.908283205014799,-0.615140857761191,1.15687601842654,-0.823015168520044,-1.01184765334704,-0.9929848932212,-1.0564321715268,4,3,5
-0.908283205014799,-0.180503830758113,-0.656751789872076,-0.823015168520044,-1.02077662882732,-0.983993702581829,-1.01302165652999,5,4,4
-0.908283205014799,-0.32538283975914,-0.203344837797422,-0.823015168520044,-1.01184765334704,-0.983993702581829,-1.02749182819559,5,4,4
-0.950832903468322,-0.542701353260677,-0.203344837797422,-0.822764429850498,-1.06542150622871,-1.04693203705742,-1.1143128581892,3,3,6
-1.05720714960213,0.109254187243937,-0.203344837797422,-0.822764429850498,-1.27971691775538,-1.26272061240231,-1.27348474651082,5,4,6
-1.05720714960213,0.399012205245988,-0.203344837797422,-0.822764429850498,-1.32436179515677,-1.30767656559917,-1.28795491817642,5,3,7
-0.972107752695084,-1.48441491176734,0.703469066351888,-0.822764429850498,-1.06542150622871,-1.10987037153302,-1.21560405984841,4,4,3
-0.972107752695084,-0.760019866762213,1.6102829705012,-0.822764429850498,-1.09220843266954,-1.15482632472987,-1.18666371651721,4,7,2
-0.972107752695084,-0.832459371262727,1.15687601842654,-0.822764429850498,-1.07435048170898,-1.12785275281176,-1.17219354485161,4,7,2
-0.865733506561276,0.181693691744451,1.15687601842654,-0.822764429850498,-0.967202775945649,-0.921055368106236,-0.926200626536385,4,3,3
-1.03593230037537,-0.32538283975914,-0.656751789872076,-0.822513691180952,-1.23507204035399,-1.21776465920546,-1.25901457484522,3,3,7
-0.823183808107753,-0.687580362261704,-0.656751789872076,-0.822513691180952,-0.806481217300647,-0.777196317876308,-0.853849768208378,3,1,8
-1.03593230037537,-1.91905193877042,-0.656751789872076,-0.822513691180952,-1.18149818747232,-1.1458351340905,-1.33136543317322,2,6,4
-1.03593230037537,-0.397822344259649,0.250062114277233,-0.822513691180952,-1.20828511391315,-1.25372942176294,-1.25901457484522,4,6,3
-1.05720714960213,-0.542701353260677,-0.203344837797422,-0.822513691180952,-1.2707879422751,-1.27171180304168,-1.31689526150762,5,7,5
-1.05720714960213,0.254133196244965,-1.74492847485125,-0.822262952511406,-1.27971691775538,-1.24473823112357,-1.23007423151401,5,6,4
-1.05720714960213,0.326572700745479,-1.38220291319152,-0.822262952511406,-1.27971691775538,-1.26272061240231,-1.24454440317962,5,5,5
-1.05720714960213,0.109254187243937,-1.06481804673927,-0.822262952511406,-1.2707879422751,-1.25372942176294,-1.24454440317962,5,5,5
-1.01465745114861,-0.252943335258627,-0.656751789872076,-0.82201221384186,-1.15471126103149,-1.18179989664798,-1.18666371651721,5,4,3
-0.801908958880991,0.978528241250093,-0.656751789872076,-0.82201221384186,-0.886841996623148,-0.840134652351901,-0.76702873821477,2,7,2
-0.801908958880991,0.399012205245988,-1.56356569402139,-0.821761475172314,-0.815410192780924,-0.804169889794419,-0.76702873821477,5,2,3
-0.823183808107753,1.26828625925214,-1.11015874194673,-0.821761475172314,-0.895770972103425,-0.885090605548754,-0.76702873821477,2,6,3
-1.05720714960213,0.399012205245988,-0.203344837797422,-0.821510736502768,-1.31543281967649,-1.30767656559917,-1.27348474651082,3,4,6
-1.05720714960213,0.326572700745479,-0.203344837797422,-0.821510736502768,-1.32436179515677,-1.28969418432043,-1.27348474651082,5,4,6
-0.865733506561276,0.761209727748551,-0.203344837797422,-0.821510736502768,-0.958273800465371,-1.01096727449994,-0.911730454870783,5,6,1
-0.844458657334514,1.12340725025112,0.250062114277233,-0.821510736502768,-0.958273800465371,-0.939037749384976,-0.839379596542777,2,4,3
-0.844458657334514,1.19584675475163,0.250062114277233,-0.821510736502768,-0.958273800465371,-0.921055368106236,-1.56288817982285,2,4,3
-0.844458657334514,-1.55685441626785,1.6102829705012,-0.821510736502768,-0.886841996623148,-0.876099414909383,-1.02749182819559,3,4,3
-1.01465745114861,-0.32538283975914,-0.203344837797422,-0.821259997833222,-1.20828511391315,-1.19079108728735,-1.23007423151401,3,6,4
-1.03593230037537,-0.542701353260677,-0.203344837797422,-0.821259997833222,-1.20828511391315,-1.16381751536924,-1.23007423151401,5,7,4
-0.823183808107753,0.616330718747529,-0.203344837797422,-0.821259997833222,-0.904699947583704,-0.867108224270013,-0.824909424877175,5,7,2
-0.887008355788037,-0.977338380263754,0.250062114277233,-0.82075852049413,-0.922557898544259,-0.894081796188124,-0.998551484864392,5,4,3
-0.887008355788037,-0.32538283975914,0.703469066351888,-0.82075852049413,-0.940415849504816,-1.00197608386057,-0.998551484864392,4,1,3
-0.887008355788037,-2.64344698377555,0.250062114277233,-0.82075852049413,-0.788623266340091,-0.849125842991272,-1.0709023431924,4,6,3
-0.950832903468322,1.05096774575061,1.6102829705012,-0.87817767582017,-1.12792433459065,-1.11886156217239,-1.02749182819559,2,3,2
-1.14230654650918,0.833649232249065,-1.56356569402139,-0.877926937150624,-1.49401232928205,-1.48750037838658,-1.41818646316683,3,3,5
-1.09975684805565,-0.760019866762213,-0.656751789872076,-0.877926937150624,-1.32436179515677,-1.30767656559917,-1.37477594817003,5,4,3
-1.03593230037537,1.12340725025112,0.250062114277233,-0.877926937150624,-1.23507204035399,-1.25372942176294,-1.14325320152041,3,1,2
-1.1848562449627,0.471451709746501,-1.11015874194673,-0.877676198481078,-1.56544413312427,2.39669397782148,-1.56288817982285,3,3,6
-1.16358139573594,-0.0356248217570851,-0.203344837797422,-0.877676198481078,-1.5118702802426,-1.49649156902595,-1.50500749316044,5,3,5
-1.05720714960213,0.254133196244965,0.250062114277233,-0.877425459811532,-1.31543281967649,-1.30767656559917,-1.28795491817642,3,4,3
-1.12103169728242,-0.108064326257599,-0.656751789872076,-0.877425459811532,-1.41365154995954,-1.3885972813535,-1.40371629150123,5,2,5
-1.12103169728242,0.109254187243937,-1.56356569402139,-0.877425459811532,-1.41365154995954,-1.39758847199287,-1.38924611983563,5,2,5
-1.12103169728242,0.109254187243937,-1.11015874194673,-0.877425459811532,-1.40472257447927,-1.39758847199287,-1.38924611983563,5,2,5
-1.12103169728242,0.326572700745479,-1.56356569402139,-0.877425459811532,-1.40472257447927,-1.37960609071413,-1.36030577650443,5,2,5
3.04883875116286,0.254133196244965,-0.656751789872076,0.664115880557445,-1.32436179515677,-1.28070299368106,-1.27348474651082,5,6,4
-1.05720714960213,0.761209727748551,0.703469066351888,-0.82075852049413,-1.33329077063704,-1.32565894687791,-1.25901457484522,3,6,4
-1.05720714960213,0.616330718747529,0.250062114277233,-0.82075852049413,-1.31543281967649,-1.28969418432043,-1.24454440317962,4,6,4
-1.05720714960213,-0.180503830758113,-0.656751789872076,-0.82075852049413,-1.28864589323565,-1.26272061240231,-1.28795491817642,5,6,4
-1.05720714960213,-0.32538283975914,-0.203344837797422,-0.82075852049413,-1.28864589323565,-1.26272061240231,-1.30242508984202,5,6,4
-1.05720714960213,0.471451709746501,-0.656751789872076,-0.82075852049413,-1.32436179515677,-1.30767656559917,-1.27348474651082,3,6,4
-1.05720714960213,0.471451709746501,-0.203344837797422,-0.82075852049413,-1.33329077063704,-1.2986853749598,-1.27348474651082,3,6,4
-1.05720714960213,-0.180503830758113,-1.11015874194673,-0.82075852049413,-1.26185896679482,-1.19978227792672,-1.24454440317962,5,6,4
-1.05720714960213,0.0368146827434235,0.250062114277233,-0.82075852049413,-1.31543281967649,-1.30767656559917,-1.30242508984202,3,6,4
-1.05720714960213,0.181693691744451,1.15687601842654,-0.82075852049413,-1.34221974611732,-1.32565894687791,-1.31689526150762,4,6,4
-0.206213180531666,0.109254187243937,1.6102829705012,-0.82075852049413,-1.29757486871593,-1.27171180304168,-1.27348474651082,3,6,4
-1.05720714960213,0.543891214247015,0.250062114277233,-0.82075852049413,-1.31543281967649,-1.28070299368106,-1.24454440317962,4,6,4
-1.05720714960213,0.0368146827434235,-0.203344837797422,-0.82075852049413,-1.27971691775538,-1.25372942176294,-1.25901457484522,5,6,4
-1.05720714960213,-1.91905193877042,0.250062114277233,-0.82075852049413,-1.21721408939343,-1.20877346856609,-1.37477594817003,4,6,4
-1.05720714960213,0.399012205245988,-0.656751789872076,-0.82075852049413,-1.27971691775538,-1.25372942176294,-1.23007423151401,5,6,4
-1.05720714960213,-0.0356248217570851,1.6102829705012,-0.82075852049413,-1.29757486871593,-1.28070299368106,-1.28795491817642,3,6,4
-1.05720714960213,-1.12221738926478,-0.203344837797422,-0.82075852049413,-1.22614306487371,-1.21776465920546,-1.31689526150762,5,6,4
-1.05720714960213,0.181693691744451,-0.656751789872076,-0.82075852049413,-1.27971691775538,-1.25372942176294,-1.24454440317962,5,6,4
-1.05720714960213,0.616330718747529,-0.656751789872076,-0.82075852049413,-1.28864589323565,-1.26272061240231,-1.21560405984841,5,6,4
-1.05720714960213,0.471451709746501,-0.203344837797422,-0.82075852049413,-1.28864589323565,-1.26272061240231,-1.23007423151401,5,6,4
-1.05720714960213,0.181693691744451,-1.11015874194673,-0.82075852049413,-1.27971691775538,-1.25372942176294,-1.24454440317962,5,5,5
-0.823183808107753,0.254133196244965,-1.74492847485125,-0.820507781824584,-0.87791302114287,-0.849125842991272,-0.839379596542777,5,4,2
-0.206213180531666,1.41316526825317,-0.203344837797422,-0.820507781824584,-0.985060726906205,-1.04693203705742,-0.88279011153958,2,2,3
-0.993382601921846,0.833649232249065,-1.56356569402139,-0.820257043155038,-1.1904271629526,-1.16381751536924,-1.0998426865236,3,7,4
-1.01465745114861,-0.687580362261704,-0.656751789872076,-0.820257043155038,-1.14578228555121,-1.12785275281176,-1.20113388818281,3,4,5
-1.05720714960213,1.19584675475163,-1.11015874194673,-0.820257043155038,-1.31543281967649,-1.2986853749598,-1.20113388818281,3,6,5
-0.887008355788037,0.254133196244965,-1.11015874194673,-0.820257043155038,-0.976131751425927,-0.957020130663718,-0.940670798201986,5,6,3
-1.03593230037537,-0.180503830758113,-1.11015874194673,-0.820257043155038,-1.21721408939343,-1.19079108728735,-1.21560405984841,5,6,3
-1.03593230037537,-0.470261848760163,-0.656751789872076,-0.820257043155038,-1.19935613843288,-1.19079108728735,-1.23007423151401,5,6,3
-1.03593230037537,1.34072576375266,-1.11015874194673,-0.820257043155038,-1.28864589323565,-1.26272061240231,-1.15772337318601,2,5,6
-1.03593230037537,0.688770223248043,-0.203344837797422,-0.820257043155038,-1.26185896679482,-1.24473823112357,-1.18666371651721,5,4,7
-0.865733506561276,-0.760019866762213,-0.656751789872076,-0.820006304485492,-0.860055070182315,-0.849125842991272,-0.926200626536385,3,3,4
-0.780634109654229,-2.13637045227196,1.6102829705012,-0.820006304485492,-0.726120437978145,-0.714257983400714,-0.926200626536385,2,4,2
-1.05720714960213,-0.760019866762213,0.250062114277233,-0.820006304485492,-1.24400101583426,-1.2357470404842,-1.30242508984202,4,7,5
-1.05720714960213,0.181693691744451,-1.56356569402139,-0.820006304485492,-1.27971691775538,-1.25372942176294,2.38746868488634,5,7,5
-0.887008355788037,-1.19465689376529,-0.203344837797422,-0.819755565815946,-0.895770972103425,-0.885090605548754,-0.998551484864392,3,3,3
-0.844458657334514,0.109254187243937,-1.11015874194673,-0.819755565815946,-0.886841996623148,-0.849125842991272,-0.853849768208378,5,1,6
-0.844458657334514,0.543891214247015,-2.01697264609604,-0.819755565815946,-0.886841996623148,-0.0219363041691866,-0.810439253211574,5,1,6
-0.844458657334514,0.0368146827434235,-1.11015874194673,-0.819755565815946,-0.868984045662592,-0.849125842991272,2.38746868488634,5,1,6
-1.03593230037537,0.471451709746501,-0.203344837797422,-0.819755565815946,-1.24400101583426,-1.28070299368106,2.38746868488634,5,7,4
-1.05720714960213,1.19584675475163,-1.56356569402139,-0.819755565815946,-1.2707879422751,-1.31666775623854,-1.18666371651721,3,7,3
-0.206213180531666,0.978528241250093,-0.656751789872076,-0.819755565815946,-0.0296603505164677,-1.34364132815665,-1.23007423151401,3,7,3
-1.03593230037537,0.688770223248043,0.250062114277233,-0.8195048271464,-1.25292999131454,-1.28070299368106,-1.20113388818281,4,5,3
-1.03593230037537,-0.760019866762213,0.250062114277233,-0.8195048271464,-1.20828511391315,-1.24473823112357,-1.28795491817642,4,5,3
-1.03593230037537,0.833649232249065,-0.203344837797422,-0.8195048271464,-1.24400101583426,-1.28070299368106,-0.0145798116034966,5,5,3
-1.03593230037537,1.05096774575061,-0.656751789872076,-0.8195048271464,-1.2707879422751,-1.55043871286217,-1.20113388818281,3,5,3
-1.03593230037537,0.978528241250093,-0.203344837797422,-0.8195048271464,-1.2707879422751,-1.30767656559917,-1.20113388818281,3,5,3
-1.03593230037537,0.978528241250093,-1.11015874194673,-0.8195048271464,-1.24400101583426,-1.30767656559917,-1.18666371651721,3,5,3
-1.03593230037537,-0.832459371262727,1.15687601842654,-0.8195048271464,-1.21721408939343,-1.25372942176294,-1.30242508984202,4,5,3
-0.929558054241561,1.19584675475163,-0.203344837797422,-0.383721019475404,-1.05649253074843,-1.04693203705742,-0.940670798201986,2,7,3
-0.929558054241561,-1.62929392076837,-0.656751789872076,-0.8195048271464,-0.985060726906205,-0.948028940024347,-1.1143128581892,5,7,3
-0.801908958880991,0.254133196244965,-0.656751789872076,-0.8195048271464,-0.833268143741481,-0.81316108043379,-0.795969081545972,5,5,2
-0.929558054241561,-0.397822344259649,-0.203344837797422,-0.8195048271464,-1.02077662882732,-0.9929848932212,-1.0419619998612,5,7,3
-1.05720714960213,-1.2670963982658,-0.656751789872076,-0.8195048271464,-1.19935613843288,-1.19079108728735,-1.30242508984202,5,6,5
-1.07848199882889,0.399012205245988,0.250062114277233,-0.819254088476854,-1.3511487215976,-1.33465013751728,-1.30242508984202,3,5,7
-1.07848199882889,-2.06393094777145,0.703469066351888,-0.819254088476854,-1.25292999131454,-1.19978227792672,-1.40371629150123,3,6,7
-0.801908958880991,-0.252943335258627,-1.11015874194673,-0.819254088476854,-0.806481217300647,-0.795178699155049,-0.824909424877175,5,1,5
-1.05720714960213,0.471451709746501,-1.11015874194673,-0.819003349807308,-1.26185896679482,-1.25372942176294,-1.21560405984841,5,4,6
-1.05720714960213,0.0368146827434235,-1.56356569402139,-0.819003349807308,-1.25292999131454,-1.25372942176294,-1.24454440317962,5,4,6
-1.05720714960213,0.0368146827434235,-0.203344837797422,-0.819003349807308,-1.28864589323565,-1.27171180304168,-1.27348474651082,5,4,6
-1.05720714960213,-0.252943335258627,-0.203344837797422,-0.819003349807308,-1.28864589323565,-1.28070299368106,-1.30242508984202,5,4,6
-1.05720714960213,0.254133196244965,-1.11015874194673,-0.819003349807308,-1.26185896679482,-1.24473823112357,-1.23007423151401,5,4,6
-1.05720714960213,0.326572700745479,-0.203344837797422,-0.819003349807308,-1.29757486871593,-1.28070299368106,-1.25901457484522,5,3,7
-1.05720714960213,0.399012205245988,-0.203344837797422,-0.819003349807308,-1.31543281967649,-1.30767656559917,-1.27348474651082,5,3,7
-1.05720714960213,0.399012205245988,-0.203344837797422,-0.819003349807308,-1.30650384419621,-1.28969418432043,-1.25901457484522,5,3,7
-1.05720714960213,0.181693691744451,-0.656751789872076,-0.819003349807308,-1.28864589323565,-1.27171180304168,-1.25901457484522,5,3,7
-1.05720714960213,0.109254187243937,-0.203344837797422,-0.819003349807308,-1.27971691775538,-1.26272061240231,-1.25901457484522,5,3,7
-1.05720714960213,0.326572700745479,-1.11015874194673,-0.819003349807308,-1.27971691775538,-1.27171180304168,-1.24454440317962,5,3,7
-1.01465745114861,-0.108064326257599,-1.11015874194673,-0.819003349807308,-1.16364023651176,-1.10987037153302,-1.14325320152041,5,4,5
-1.09975684805565,0.181693691744451,-2.01697264609604,-0.819003349807308,-0.0296603505164677,-0.0219363041691866,-1.31689526150762,5,5,5
-0.929558054241561,-0.32538283975914,-0.203344837797422,-0.819003349807308,-0.967202775945649,-1.01096727449994,-1.01302165652999,4,3,3
-0.823183808107753,0.109254187243937,-1.56356569402139,-0.818752611137762,-0.824339168261203,-0.858117033630642,-0.824909424877175,5,4,2
-0.908283205014799,-0.470261848760163,0.703469066351888,-0.818752611137762,-0.967202775945649,-1.03794084641805,2.38746868488634,4,2,3
-0.908283205014799,-0.108064326257599,1.15687601842654,-0.818752611137762,-1.00291867786676,-1.03794084641805,-1.02749182819559,4,2,4
-0.844458657334514,0.761209727748551,0.703469066351888,-0.818752611137762,-0.949344824985093,-0.939037749384976,-0.868319939873979,3,3,3
-0.844458657334514,1.05096774575061,-0.203344837797422,-0.818752611137762,-0.958273800465371,-0.948028940024347,-0.853849768208378,2,6,2
-0.844458657334514,0.109254187243937,0.250062114277233,-0.818752611137762,-0.913628923063982,-0.903072986827494,-0.897260283205182,4,7,2
-0.844458657334514,0.833649232249065,0.250062114277233,-0.818752611137762,-0.922557898544259,-0.894081796188124,-0.824909424877175,3,6,2
-0.887008355788037,0.471451709746501,-0.203344837797422,-0.818752611137762,-0.993989702386483,-0.975002511942458,-0.940670798201986,5,4,3
-0.844458657334514,0.326572700745479,0.250062114277233,-0.818752611137762,-0.913628923063982,-0.885090605548754,-0.868319939873979,4,7,2
-0.887008355788037,-1.62929392076837,2.06368992257585,-0.818752611137762,-0.949344824985093,-0.921055368106236,-1.085372514858,3,4,3
-0.844458657334514,-0.397822344259649,-1.11015874194673,-0.818752611137762,-0.886841996623148,-0.867108224270013,-0.911730454870783,5,6,2
-0.844458657334514,-1.33953590276632,1.15687601842654,-0.818752611137762,-0.886841996623148,-0.858117033630642,-0.998551484864392,4,7,2
-0.844458657334514,0.254133196244965,1.15687601842654,-0.818752611137762,-0.931486874024537,-0.885090605548754,-0.88279011153958,4,7,2
-0.993382601921846,0.254133196244965,-1.11015874194673,-0.818752611137762,-1.14578228555121,-1.13684394345113,-1.1143128581892,5,5,4
-0.993382601921846,0.978528241250093,-0.203344837797422,-0.818752611137762,-1.20828511391315,-1.19978227792672,-1.1143128581892,2,4,5
-0.993382601921846,-0.397822344259649,0.250062114277233,-0.818752611137762,-1.14578228555121,-1.10987037153302,-1.15772337318601,3,5,4
